frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
58,3.0,[629.9808680367274 1558.274586803587 1372.972948715993 2152.495588744241],[848.093505859375 2000.1875 1109.628662109375 2109.393310546875],0.6283697485923767,NA13NRU,0.6908204089555114
64,3.0,[631.3712188703888 1581.6969147002446 1368.454625006213 2151.9986452268095],[847.1511840820312 2029.2056884765625 1117.341552734375 2144.425048828125],0.5886688828468323,NA13NRU,0.4852094007304516
65,3.0,[624.1528386001069 1586.4682500332635 1364.5601862987353 2151.5654315050897],[848.906494140625 2033.498046875 1119.1885986328125 2151.30615234375],0.5678983330726624,NA13NRU,0.24694594346014903
69,5.0,[2215.9745452129832 1315.2695658038879 2872.816337618309 1972.0758812838662],[2456.71240234375 1761.1505126953125 2640.8125 1858.823974609375],0.6334215402603149,NV51YSU,0.03179475824172668
81,6.0,[1136.7298801103075 1136.8605676596835 1718.742872941681 1587.9635803335732],[1345.470458984375 1403.7957763671875 1525.4681396484375 1495.5626220703125],0.5950990319252014,WC15OCJ,0.30430603257153516
90,5.0,[2219.9607003371752 1374.6769343459173 2908.4643112794815 2061.5101651393325],[2470.4560546875 1846.872314453125 2671.794189453125 1938.1329345703125],0.6165929436683655,LT51VSU,0.16687512271286448
91,5.0,[2219.2185793748163 1374.9055724041182 2908.957152445468 2063.242681814154],[2470.45947265625 1846.8369140625 2671.812744140625 1938.12060546875],0.6166709661483765,LT51VSU,0.17188878355843573
95,5.0,[2224.9180388874697 1385.7150245610483 2920.387426361573 2079.213607001158],[2476.529296875 1863.082763671875 2676.959716796875 1958.491943359375],0.6410364508628845,MI51YSU,0.29618773344940946
100,5.0,[2230.810997791474 1402.5494530174071 2939.152450688573 2095.3663155269996],[2476.442138671875 1882.4405517578125 2681.60888671875 1974.706787109375],0.6347095370292664,KW51VSU,0.12318698281103281
104,5.0,[2235.6047850970326 1411.480299577342 2947.733610643746 2108.5154725647544],[2480.99072265625 1897.826416015625 2688.4990234375 1993.160400390625],0.6502280831336975,MJ51VSU,0.08808125713777633
110,6.0,[1099.736545403776 1185.6208343236003 1705.0625273158023 1672.1278155774676],[1320.4368896484375 1479.2359619140625 1506.9520263671875 1558.34814453125],0.5253280401229858,IS15OGJ,0.22173839334856227
113,5.0,[2236.9218793439495 1447.923331115809 2956.2857868474875 2142.1421031566492],[2491.376220703125 1934.7830810546875 2701.975341796875 2030.0125732421875],0.6464242339134216,CD51VSU,0.13229016539654104
114,5.0,[2237.2629655037854 1450.749701313444 2953.8184224499246 2144.203880837611],[2492.66796875 1944.5184326171875 2702.166259765625 2035.4498291015625],0.6320276856422424,LD51VSU,0.19089575762986352
118,6.0,[1088.7728382789674 1205.7679617683202 1713.115660613244 1690.4723121420325],[1297.847412109375 1492.5751953125 1490.423095703125 1586.7613525390625],0.5521836280822754,GX15OCJ,0.34866459451715837
125,6.0,[1075.8658122422225 1222.6841094360432 1696.2185352186157 1708.5064918662367],[1292.3912353515625 1517.1292724609375 1470.6060791015625 1599.8043212890625],0.5764260292053223,GX15OGJ,0.30933935178734173
126,5.0,[2243.733267616302 1489.1904775621178 2959.556460386952 2145.2020844722074],[2508.676025390625 1993.880615234375 2720.8486328125 2085.552978515625],0.6345918774604797,MT51VSU,0.3626400304867724
128,6.0,[1078.4376318393356 1231.5412316009892 1695.9231542905009 1715.7540058267614],[1293.061767578125 1524.2889404296875 1483.285400390625 1607.2037353515625],0.5562284588813782,GX15OGJ,0.17061666539692075
129,6.0,[1076.741430603057 1234.022375898901 1695.0732163334385 1717.941785346633],[1294.6527099609375 1525.3463134765625 1485.114013671875 1611.7520751953125],0.5615628361701965,GX15OCJ,0.1756401795359731
132,5.0,[2253.8669126111417 1502.3593588655035 2969.4349868838126 2146.869623503729],[2517.22216796875 2013.718017578125 2727.2265625 2111.536376953125],0.6360383629798889,LJ51VSU,0.026679471280287647
133,5.0,[2254.0690571522805 1503.018293742934 2968.970517735587 2146.7048123257796],[2517.211181640625 2013.697265625 2727.244384765625 2111.546630859375],0.6358973383903503,LJ51VSU,0.026679471280287647
134,5.0,[2259.1194870717263 1505.87068636925 2973.098582949202 2147.009394019722],[2515.814208984375 2021.834228515625 2727.762451171875 2117.359375],0.629949688911438,MZ51VSU,0.13585107321447826
135,6.0,[1069.637269218069 1241.847025678373 1692.9544510996511 1730.434661793347],[1293.5804443359375 1541.71875 1488.76318359375 1631.373046875],0.5319457650184631,GX15OGJ,0.3049517931648375
140,8.0,[1225.7673902253648 953.3263874323081 1653.7311970276553 1356.1464165733062],[1369.587158203125 1165.469970703125 1498.517333984375 1235.7147216796875],0.4563540518283844,AH05ZIX,0.06088576439026469
144,8.0,[1220.9910722824188 952.4343384444289 1653.7343647482621 1347.866153379605],[1367.165283203125 1171.7154541015625 1493.122802734375 1237.2109375],0.3592596650123596,KK05ZIN,0.07175709603875786
145,8.0,[1220.1541383832773 953.35896700096 1654.0599251819613 1347.9132977391946],[1367.182373046875 1171.70947265625 1493.1136474609375 1237.231689453125],0.35841915011405945,KK05ZIN,0.07175709603875786
146,6.0,[1051.1546273097251 1265.5201613556592 1682.1987160201734 1766.0243947600275],[1267.4541015625 1573.883056640625 1458.94873046875 1656.2095947265625],0.5718536972999573,GX15OGJ,0.4814480766493629
146,8.0,[1217.1736078729004 953.225231590342 1652.437749473651 1343.908170597797],[1363.38134765625 1172.198974609375 1487.4366455078125 1241.5687255859375],0.4269067645072937,MK05ZIN,0.11101078929855268
148,8.0,[1216.1612797178211 954.6113397037207 1656.7763657922203 1341.7472767912782],[1359.763427734375 1173.8275146484375 1482.3712158203125 1241.7119140625],0.25578874349594116,KV35ZIG,0.05540315346788618
149,8.0,[1216.9332561052736 958.8171811938171 1658.0269435813773 1342.526695746183],[1363.06396484375 1177.055419921875 1493.1092529296875 1247.166259765625],0.4327085018157959,KK05ZIG,0.06591891690308406
153,6.0,[1046.0109378305865 1280.8686998992446 1688.1306116915111 1786.4593599964048],[1261.4461669921875 1597.2479248046875 1441.5262451171875 1687.32275390625],0.5772104263305664,GX15OGJ,0.25615919437976065
155,8.0,[1211.1061590196857 970.7957343122456 1649.2275985093531 1343.4184171302948],[1353.2589111328125 1181.6134033203125 1484.7691650390625 1248.5235595703125],0.26162290573120117,WJ45ZTK,0.15755722697761396
159,6.0,[1032.9439104744758 1293.5056234830713 1682.8623487184066 1810.1750554631667],[1258.755859375 1613.02734375 1445.4364013671875 1699.8988037109375],0.5641159415245056,GX15OGJ,0.2953486948621209
165,6.0,[1015.4396135643857 1312.5384018039058 1679.1757335239831 1831.768921491317],[1239.7628173828125 1628.6678466796875 1453.9627685546875 1721.2664794921875],0.5981107354164124,GX15OGJ,0.1571736191696427
166,8.0,[1205.1262101158902 988.6987106424622 1648.327089056789 1369.3501328940865],[1350.3154296875 1204.8243408203125 1488.6949462890625 1279.626220703125],0.44379839301109314,RH45IIA,0.014823088336254134
177,6.0,[994.8886284388948 1336.4843416285535 1687.6400310871538 1876.2138238748994],[1240.0076904296875 1673.294189453125 1428.5703125 1760.541015625],0.606010377407074,GX15OGJ,0.4446174025053522
180,6.0,[996.4237294001525 1344.871918986003 1688.2155893626943 1883.3294430664478],[1235.5843505859375 1680.9140625 1422.1488037109375 1771.161865234375],0.6439122557640076,GX15OGJ,0.38390893443348606
181,6.0,[995.7672110354493 1349.508980506704 1688.2517028035377 1889.1988638517607],[1232.9366455078125 1680.5235595703125 1420.2628173828125 1771.043212890625],0.6444169878959656,GX15OCJ,0.1890032574974735
182,6.0,[993.5747270160863 1352.9775584115025 1686.9706512036291 1894.0226021989154],[1229.5250244140625 1683.3067626953125 1418.31298828125 1776.4215087890625],0.6154877543449402,GX15OCJ,0.27377361191674326
185,6.0,[983.8319497204313 1362.9832325627497 1686.7967073031834 1902.5289445691121],[1220.79931640625 1701.4453125 1416.36474609375 1793.7474365234375],0.6214439868927002,GX15OGJ,0.34849459072918476
186,6.0,[978.6093522805759 1365.3872303821713 1686.1367396709793 1904.6014242918527],[1223.1722412109375 1702.2236328125 1418.7401123046875 1800.42333984375],0.6307852864265442,CX15OCJ,0.3348725129052556
187,6.0,[975.7748898638839 1366.271892465336 1686.6441779272595 1905.2424578613468],[1223.224609375 1702.262451171875 1418.7423095703125 1800.39501953125],0.6306856870651245,CX15OCJ,0.3348725129052556
191,1.0,[2058.3414948736886 1086.8096762510143 2546.228697469502 1513.6849842296626],[2206.084716796875 1350.6898193359375 2388.356201171875 1427.9581298828125],0.29878199100494385,XF05JEO,0.18363434138231435
192,6.0,[966.8168524007144 1379.7119249691996 1682.392656177765 1929.8032499146038],[1220.132568359375 1720.397216796875 1422.068603515625 1815.3341064453125],0.6130684614181519,GX15OGJ,0.2329436882646203
192,1.0,[2058.5533363681557 1086.9796595313453 2547.595319429313 1513.892494914214],[2210.826416015625 1346.9659423828125 2399.451171875 1428.6484375],0.3859027922153473,AP05JEO,0.34044056729304323
193,6.0,[966.2817247394103 1380.9170816847773 1682.0230675341693 1932.6218020998344],[1220.428466796875 1720.408203125 1421.5123291015625 1815.2113037109375],0.6130579710006714,GX15OGJ,0.2398990205265713
193,1.0,[2058.475593937208 1086.93506924743 2548.3585811946477 1513.9296116270575],[2210.739013671875 1347.046142578125 2398.546142578125 1428.470458984375],0.38319826126098633,AP05JEO,0.26163324560269197
194,6.0,[964.6579256033594 1381.893663611627 1681.6028178701997 1936.052745562299],[1224.95654296875 1721.9998779296875 1426.8035888671875 1817.9686279296875],0.6155849695205688,GX15OGJ,0.39261662394407676
194,8.0,[1178.497789048262 1020.3569045517905 1632.8061796718907 1420.2016144377158],[1331.6885986328125 1249.7276611328125 1468.3255615234375 1325.430419921875],0.48143288493156433,KK35ZIK,0.07798113312600301
195,6.0,[964.630650052269 1387.3330970696563 1681.385703352397 1942.509787313624],[1213.1475830078125 1729.7130126953125 1417.1376953125 1820.5587158203125],0.6011630892753601,GX15OCJ,0.13822586163488376
195,8.0,[1178.1694863337602 1021.5932475286088 1634.100886873115 1421.1002176593172],[1329.3289794921875 1251.985107421875 1468.6533203125 1326.638427734375],0.4725249111652374,KH45ZIK,0.22629661530777193
196,8.0,[1178.4221020676196 1022.6941910601008 1635.3904571234061 1422.6302326422851],[1328.472412109375 1251.744873046875 1471.1663818359375 1327.93310546875],0.47038885951042175,KH35ZIK,0.0985444233990061
197,8.0,[1176.9437130189865 1023.584838832579 1633.0949864243546 1423.5056317814456],[1327.982421875 1251.828857421875 1471.0020751953125 1331.728759765625],0.5220122933387756,KH45ZIK,0.16205059457857174
200,8.0,[1176.110311455524 1028.2038180154075 1630.6637549541674 1425.7319003088603],[1326.8604736328125 1253.9259033203125 1472.072265625 1330.0997314453125],0.5019370317459106,KH05ZIK,0.11422093142997068
206,8.0,[1174.52930415245 1041.6202994831353 1633.7176720714924 1432.7815472039576],[1318.30859375 1256.977294921875 1470.9937744140625 1339.7259521484375],0.5682500004768372,MK15ZTK,0.04901566904504491
210,1.0,[2052.323572058044 1109.775768918154 2561.419201402874 1553.743209697705],[2233.61572265625 1383.3663330078125 2429.01904296875 1461.64794921875],0.31528905034065247,AP05JED,0.9741524626113215
211,1.0,[2052.37800157842 1110.0509385645566 2561.2275602974364 1553.8501123305002],[2233.8759765625 1383.366455078125 2429.1220703125 1461.64501953125],0.31724217534065247,AP05JED,0.9564477729600439
212,6.0,[946.5496877855128 1443.1698863228457 1671.5527541480894 2009.2448228563385],[1199.9034423828125 1800.66015625 1384.1387939453125 1891.3907470703125],0.6276878118515015,GR15OGJ,0.25217045238330144
213,8.0,[1165.1613671854946 1049.0441409758832 1631.5442295003752 1445.793613297567],[1319.2529296875 1275.7667236328125 1460.962158203125 1343.65625],0.4947517514228821,KN15ZIK,0.06659295665291315
213,1.0,[2053.116324611893 1114.6877249012384 2561.302002022485 1557.8561036261815],[2212.716064453125 1388.29296875 2413.583740234375 1473.81787109375],0.3403901159763336,AP05JED,0.6146851573486404
214,8.0,[1162.7476227525387 1049.6049670633142 1629.7275033810863 1448.674642018363],[1321.7344970703125 1275.4334716796875 1464.8116455078125 1348.0504150390625],0.5387384295463562,KH05ZZN,0.11688424124607709
214,1.0,[2052.615069857131 1116.3377928335644 2560.97243816009 1559.760944949283],[2210.230224609375 1395.813232421875 2403.641357421875 1475.9783935546875],0.39701730012893677,AP05JEO,0.4151622640486031
215,8.0,[1161.4964855666144 1050.7214476093618 1628.869962806863 1452.8261779171985],[1324.1187744140625 1277.9000244140625 1462.9559326171875 1349.9569091796875],0.5478551983833313,KH05ZZK,0.09185691479535314
215,1.0,[2053.5230454561415 1116.6064553536112 2563.1052486164062 1560.990787641886],[2202.768798828125 1394.2318115234375 2408.856201171875 1474.8648681640625],0.31470537185668945,AP05JEO,0.49499730108546164
216,1.0,[2053.8420985083408 1119.309279407568 2563.4640167214543 1563.9918225268495],[2219.628173828125 1394.1087646484375 2418.3681640625 1476.5506591796875],0.4061484932899475,AP05JEO,0.311915674486933
217,1.0,[2053.977337001257 1120.2286914345573 2563.620657517432 1565.118259269082],[2219.728759765625 1394.1048583984375 2418.313720703125 1476.52001953125],0.4049643576145172,AP05JEO,0.311915674486933
218,6.0,[934.7638495703653 1462.6801122623579 1667.4979565625395 2038.2450255825893],[1192.9888916015625 1819.001953125 1387.642822265625 1911.3758544921875],0.6226063370704651,GX15OGJ,0.3847358808585058
218,1.0,[2054.8147841124255 1122.8102599142467 2564.38825275182 1568.3278648093556],[2213.612548828125 1399.4415283203125 2413.681396484375 1482.6409912109375],0.38700032234191895,AP05JEO,0.533809400195009
219,1.0,[2055.3450270121184 1123.197722428967 2563.9690963902576 1570.0898461365712],[2196.086181640625 1400.8563232421875 2408.7158203125 1481.37841796875],0.3123995065689087,AP05JEO,0.21779880933973905
220,8.0,[1154.0737051824487 1052.166287279855 1625.7612480495843 1464.9587660188115],[1310.5128173828125 1280.990234375 1463.25439453125 1362.317626953125],0.5522184371948242,KN35ZZN,0.2392159068377005
221,1.0,[2057.190523144481 1129.4769257216553 2565.985613625416 1577.1478870838387],[2217.335693359375 1400.2816162109375 2419.791015625 1488.95361328125],0.3300657570362091,AF05JEQ,0.7223276843376961
222,1.0,[2055.517725396217 1130.1492562927415 2566.5394618633813 1578.107700089859],[2238.878173828125 1402.505615234375 2426.30859375 1487.10888671875],0.3593968451023102,AF05JEO,0.524031922643741
223,1.0,[2054.4502116228477 1130.2751434811141 2567.0837406898872 1578.4631545914633],[2238.966796875 1402.5196533203125 2426.25439453125 1487.12060546875],0.35924404859542847,AF05JEO,0.524031922643741
224,1.0,[2055.6282976116154 1132.6983279141934 2570.227398634396 1580.5973611469237],[2221.787841796875 1403.770751953125 2418.96044921875 1487.6612548828125],0.4115745425224304,AF05JEQ,0.31805375189479723
225,1.0,[2055.484585353517 1134.427113158896 2573.3354923683755 1582.7052130009076],[2248.09228515625 1409.04541015625 2417.61328125 1494.978759765625],0.5089622735977173,AF05JEQ,0.5835671866867382
226,8.0,[1150.5119638395206 1060.8400262551008 1623.5574576851252 1476.0363122646095],[1309.5533447265625 1292.1988525390625 1464.2386474609375 1375.8564453125],0.4998255968093872,KH05ZIO,0.25084246315597625
226,1.0,[2055.961292502895 1136.0915683394555 2575.8441074380553 1584.225769626927],[2232.95361328125 1410.2147216796875 2398.142333984375 1489.2091064453125],0.3857131898403168,AF05JEO,0.4141838035329342
227,6.0,[912.5717308560149 1495.2320102373233 1652.6642288792898 2084.121814556073],[1168.4951171875 1857.55224609375 1369.07421875 1954.8941650390625],0.656345546245575,GX15OGJ,0.5729456903334116
227,8.0,[1149.0700880598279 1061.1955819642849 1621.413870041159 1475.7923962557925],[1310.186767578125 1296.7847900390625 1460.7564697265625 1377.7796630859375],0.5276912450790405,KH05ZIO,0.17754425838614007
230,6.0,[902.4010408850957 1501.6296121162923 1656.7737610914576 2095.8663937445017],[1174.7496337890625 1873.4862060546875 1371.4925537109375 1962.726806640625],0.5941001176834106,GX15OGJ,0.4321756881490862
231,8.0,[1147.1417710928208 1068.5104982367966 1619.5312913129032 1481.8835384281228],[1311.550537109375 1303.827392578125 1461.0269775390625 1382.388916015625],0.5263736844062805,KM05ZIC,0.20344367409371222
232,8.0,[1147.5834268137041 1070.4169656856134 1618.8522511150782 1483.1482020564704],[1308.445556640625 1304.9642333984375 1460.809326171875 1382.0146484375],0.5016251802444458,KM05ZIC,0.1498953386960682
232,1.0,[2054.2127927066176 1141.1414271661106 2582.9351574761777 1596.4067527031743],[2227.4384765625 1433.677734375 2412.283203125 1505.5111083984375],0.2747857868671417,AF05JEO,0.22862186785664151
234,6.0,[894.2094135825307 1517.8027405557045 1653.202001508262 2108.781851579708],[1168.471923828125 1887.585205078125 1372.3134765625 1982.31005859375],0.6271790862083435,GX15OGJ,0.4722785484041392
234,8.0,[1147.1765632954982 1073.2801014163656 1619.448178686696 1484.39965694983],[1301.63720703125 1305.45458984375 1460.2459716796875 1388.0289306640625],0.5654893517494202,KH05ZIK,0.1476090028590363
235,6.0,[893.8921937961127 1519.1497571298082 1652.5489519155158 2109.687508171406],[1168.4534912109375 1887.6002197265625 1372.2552490234375 1982.2518310546875],0.6277894377708435,GX15OGJ,0.5700990981099942
235,8.0,[1146.971424508816 1073.7287521440735 1619.7575282471373 1484.5554441905765],[1301.6754150390625 1305.4486083984375 1460.2330322265625 1387.9925537109375],0.5660637021064758,KH05ZIK,0.12536667431710707
236,6.0,[894.4631378876973 1523.9509789296467 1655.1530313150467 2112.372920781552],[1160.6632080078125 1894.98095703125 1366.962158203125 1995.202392578125],0.6323214173316956,CX15OGJ,0.368701499506049
236,8.0,[1146.7729786921643 1075.0339045897622 1619.701679027816 1486.6235350475476],[1301.6168212890625 1309.206298828125 1460.394287109375 1386.3985595703125],0.5296785831451416,KH05ZZK,0.4359009219215678
237,8.0,[1145.2703323100948 1075.4141833634048 1620.2198509147722 1487.380305469001],[1299.8326416015625 1308.528564453125 1460.651611328125 1390.2969970703125],0.5641047954559326,KK05ZZK,0.1688330957382098
237,1.0,[2053.3177264662986 1153.5970711450357 2583.377103186312 1611.4116985723724],[2225.472900390625 1438.4862060546875 2426.31201171875 1524.29443359375],0.36989259719848633,AP05JEO,0.42313997615364757
238,1.0,[2054.8076108569353 1155.4877224784989 2584.9992593453185 1613.542324715568],[2215.2822265625 1441.28955078125 2425.265869140625 1524.654541015625],0.38137415051460266,AP05JEO,0.43800549298541486
239,1.0,[2053.9912720298926 1159.172024129863 2586.408733001839 1616.9217027680975],[2214.409423828125 1439.4158935546875 2440.202392578125 1527.9178466796875],0.3410642743110657,AP05JEO,0.46378727599002745
240,6.0,[884.5629104144087 1538.8853975902089 1652.0770096131782 2126.3947156559925],[1149.83203125 1913.5782470703125 1350.6458740234375 2008.730224609375],0.610788106918335,GY15OGJ,0.13869705425701775
240,1.0,[2050.8801227290364 1162.1040392438008 2586.5303107394325 1621.1062458289412],[2242.836181640625 1444.033203125 2439.324951171875 1528.6102294921875],0.3512198030948639,AP05JEO,0.44519041368000983
241,6.0,[881.2098330408685 1539.7411456499683 1651.6801257669158 2128.132576705413],[1149.841796875 1913.65966796875 1350.615234375 2008.8497314453125],0.6109112501144409,GY15OGJ,0.13869705425701775
241,1.0,[2049.063997956422 1162.9200584164769 2587.1083847424943 1622.8178480050747],[2241.815185546875 1444.1185302734375 2439.3369140625 1528.6396484375],0.3496744632720947,AP05JEO,0.4305607513813329
242,8.0,[1138.6392327793442 1081.8683698319228 1621.2146972396167 1497.5566437425082],[1298.3402099609375 1320.920166015625 1451.310791015625 1398.4971923828125],0.5159226655960083,KH05ZTK,0.22929321815218454
242,1.0,[2047.833737641252 1162.378839592867 2587.7373143446566 1624.6745857833282],[2200.3876953125 1444.9879150390625 2440.301513671875 1537.1229248046875],0.40038686990737915,AP05JEO,0.5522012196375652
243,8.0,[1136.5739904659436 1083.128918078033 1620.3440913190839 1498.7957754706415],[1297.0660400390625 1322.3602294921875 1450.3468017578125 1397.9383544921875],0.5580679178237915,KH05ZIX,0.21521862321126506
